Temperature_C,Humidity_%,AB1_Students,AB2_Students,AB3_Students,AB4_Students,AB5_Students,MAB1_Students,MAB2_Students,MAB3_Students,MAB4_Students,Active_Windows_Labs,Active_Mac_Labs,Central_Library_Occupancy,Admin_Office_Staff,Glass_Cafeteria_Occupancy,Open_Cafeteria_Occupancy,Auditorium_Active,Boys_Hostel_Load_kWh,Girls_Hostel_Load_kWh,Solar_Generation_kWh,Anomaly_Score,Year,Month,Day_Of_Month,Hour,Day_Encoded,Total_AB_Students,Total_MAB_Students,Total_Students,Total_Hostel_Load,Total_Active_Labs
31.0,40,869,998,1172,1073,1233,1032,782,828,1145,6,3,80,5,181,56,0,482,471,103,0.1176,2026,4,23,8,4,5345,3787,9132,953,9
29.7,38,195,199,159,144,204,136,138,168,143,0,0,32,5,20,10,0,548,570,0,0.1434,2026,3,31,21,5,901,585,1486,1118,0
24.6,59,40,29,34,21,29,26,3,33,19,0,0,10,5,20,10,0,447,473,0,0.0718,2026,2,13,2,0,153,81,234,920,0
31.1,50,20,27,32,1,19,17,29,12,6,0,0,8,5,20,10,0,592,547,0,0.168,2026,4,14,4,5,99,64,163,1139,0
31.3,38,830,1017,878,872,883,809,792,665,718,39,43,475,180,394,168,0,323,375,341,0.1364,2026,3,20,13,0,4480,2984,7464,698,82
31.6,52,164,166,148,158,174,152,142,140,139,0,0,11,5,20,10,0,582,517,22,0.154,2026,5,21,6,4,810,573,1383,1099,0
24.2,55,30,21,26,24,25,21,23,23,19,0,0,5,5,20,10,0,487,437,13,0.1044,2026,1,18,6,3,126,86,212,924,0
29.7,38,611,560,541,569,642,503,548,523,506,8,0,273,5,278,114,0,486,454,33,0.1139,2026,2,3,18,5,2923,2080,5003,940,8
31.6,38,1679,1579,1218,1081,1381,1006,904,1211,1289,36,28,313,180,136,51,0,330,333,156,0.103,2026,2,3,15,5,6938,4410,11348,663,64
29.3,38,12,20,25,10,26,4,21,22,26,0,0,16,5,12,15,0,299,290,219,0.0355,2026,1,7,13,6,93,73,166,589,0
32.7,52,177,215,215,178,183,182,173,186,151,0,0,80,5,92,36,0,405,390,155,0.1421,2026,6,13,9,2,968,692,1660,795,0
30.3,38,865,863,646,571,779,635,588,692,524,35,35,237,180,439,132,0,325,331,273,0.1244,2026,2,16,12,1,3724,2439,6163,656,70
32.3,38,1314,1255,1349,1102,1389,1097,1036,930,1227,30,35,348,180,132,51,0,340,302,213,0.1284,2026,3,30,15,1,6409,4290,10699,642,65
34.3,50,90,106,94,77,89,99,75,86,73,0,0,147,5,151,61,0,587,504,0,0.1282,2026,6,7,19,3,456,333,789,1091,0
32.5,38,79,92,106,89,77,67,69,76,93,0,0,129,5,186,78,0,512,485,42,0.1586,2026,4,19,18,3,443,305,748,997,0
22.8,56,37,35,22,22,10,16,5,18,1,0,0,12,5,20,10,0,422,468,0,0.0452,2026,1,23,23,0,126,40,166,890,0
30.9,38,802,841,733,618,872,487,605,626,676,39,42,285,180,368,146,0,324,329,245,0.1279,2026,2,12,12,4,3866,2394,6260,653,81
30.3,47,10,23,26,21,9,15,30,13,16,0,0,3,5,20,10,0,567,596,0,0.1595,2026,4,22,5,6,89,74,163,1163,0
23.5,52,28,24,0,25,16,19,5,15,19,0,0,6,5,20,10,0,496,480,0,0.0791,2026,2,28,3,2,93,58,151,976,0
24.8,56,428,459,355,422,435,369,322,280,397,0,0,40,5,125,61,0,417,375,38,0.0722,2026,1,20,7,5,2099,1368,3467,792,0
35.9,38,570,567,605,564,553,394,487,485,484,3,2,304,5,285,109,0,530,568,0,0.114,2026,5,18,19,1,2859,1850,4709,1098,5
33.6,38,578,626,690,543,583,409,468,447,526,2,5,220,5,261,97,0,552,471,0,0.1267,2026,4,27,19,1,3020,1850,4870,1023,7
35.5,43,100,97,98,86,90,63,75,70,91,0,0,156,5,79,36,0,544,533,120,0.1115,2026,6,7,17,3,471,299,770,1077,0
33.0,38,1231,1136,1232,1072,1290,1024,898,985,1184,35,35,408,180,144,58,0,354,339,225,0.1307,2026,3,4,15,6,5961,4091,10052,693,70
25.8,48,40,22,31,5,40,28,12,8,2,0,0,6,5,20,10,0,479,501,0,0.1357,2026,2,18,5,6,138,50,188,980,0
32.2,51,590,607,533,512,524,418,694,441,432,3,5,320,5,277,108,0,543,520,50,0.0871,2026,6,29,18,1,2766,1985,4751,1063,8
29.9,44,177,185,178,136,141,147,138,145,177,0,0,60,5,96,40,0,455,410,87,0.1739,2026,3,29,8,3,817,607,1424,865,0
27.2,69,17,5,38,37,25,8,27,17,11,0,0,5,5,20,10,0,605,640,0,0.0319,2026,6,20,3,2,122,63,185,1245,0
26.7,52,20,5,35,16,8,26,39,18,20,0,0,1,5,20,10,0,592,533,0,0.1319,2026,3,24,23,5,84,103,187,1125,0
34.3,48,1315,1059,1197,1342,1201,1087,846,819,979,36,30,361,180,150,49,0,438,364,160,0.047,2026,6,9,16,5,6114,3731,9845,802,66
28.0,42,30,17,5,8,16,27,19,13,30,0,0,6,5,27,8,0,430,399,57,0.1051,2026,1,1,17,4,76,89,165,829,0
38.3,38,1671,1713,1493,1221,1513,1434,1197,1096,1450,40,34,453,180,88,36,0,405,357,374,0.0088,2026,5,11,14,1,7611,5177,12788,762,74
37.1,38,1457,1396,1461,1424,1326,1197,1110,1103,1533,30,39,475,180,100,37,0,389,382,340,0.0465,2026,5,15,14,0,7064,4943,12007,771,69
33.0,38,88,79,65,73,100,73,83,68,85,0,0,121,5,146,64,0,466,417,47,0.16,2026,3,1,18,3,405,309,714,883,0
31.5,38,726,683,572,824,784,578,646,566,458,57,41,290,180,308,130,0,393,365,321,0.1291,2026,3,26,13,4,3589,2248,5837,758,98
27.5,44,1709,1531,1434,1475,976,1286,1096,928,1353,38,29,273,180,78,30,0,358,317,162,0.0583,2026,1,12,10,1,7125,4663,11788,675,67
26.1,44,558,495,486,581,604,536,529,465,520,11,9,250,5,264,97,0,459,451,0,0.0598,2026,2,24,19,5,2724,2050,4774,910,20
36.6,38,204,188,180,197,179,158,176,144,180,0,3,141,5,35,17,0,371,372,245,0.1151,2026,5,30,10,2,948,658,1606,743,3
30.7,46,160,206,160,160,156,133,145,134,150,0,0,7,5,20,10,0,598,526,24,0.1641,2026,4,21,6,5,842,562,1404,1124,0
28.7,38,1812,1624,1236,1678,1602,1233,1236,981,1486,37,34,304,180,58,25,0,319,308,236,0.0644,2026,2,19,11,4,7952,4936,12888,627,71
35.0,38,1363,1428,1327,1179,1220,1241,1323,1007,1265,31,32,338,180,144,48,0,414,375,210,0.1258,2026,4,13,15,1,6517,4836,11353,789,63
31.3,62,172,130,156,164,177,154,130,135,105,0,0,263,5,234,110,0,531,530,0,0.0643,2026,6,25,20,4,799,524,1323,1061,0
27.7,49,8,31,12,2,13,19,27,5,21,0,0,12,5,20,10,0,481,555,0,0.164,2026,4,19,2,3,66,72,138,1036,0
34.9,48,86,86,80,78,80,70,86,70,79,0,0,132,5,80,35,0,576,578,96,0.1222,2026,6,13,17,2,410,305,715,1154,0
36.3,38,512,595,624,456,561,475,657,503,404,10,2,222,5,289,134,0,514,486,55,0.106,2026,4,6,18,1,2748,2039,4787,1000,12
28.1,48,2,22,24,30,14,1,9,6,1,0,0,6,5,11,10,0,361,374,34,0.1111,2026,1,8,7,4,92,17,109,735,0
31.1,56,1195,1169,1299,1197,1470,722,880,1086,1104,4,3,80,5,159,59,0,514,486,111,0.0349,2026,6,18,8,4,6330,3792,10122,1000,7
25.1,50,1684,1449,1629,1078,1214,878,1090,1213,1290,31,22,269,180,69,28,0,289,309,133,-0.0118,2026,1,23,10,0,7054,4471,11525,598,53
30.8,38,629,597,541,513,600,456,406,502,592,2,2,292,5,248,94,0,441,463,0,0.1293,2026,2,11,19,6,2880,1956,4836,904,4
35.4,38,1262,1388,1301,1157,1126,898,1369,908,1399,19,29,120,180,164,67,0,396,321,164,0.1161,2026,4,14,9,5,6234,4574,10808,717,48
23.8,50,167,191,134,102,160,149,160,132,142,0,0,4,5,20,10,0,496,390,16,0.0871,2026,1,16,6,0,754,583,1337,886,0
30.6,38,498,601,572,589,581,428,490,426,403,29,28,322,180,152,50,0,410,421,56,0.1203,2026,2,11,17,6,2841,1747,4588,831,57
29.5,45,21,21,15,13,34,3,15,14,38,0,0,12,5,20,10,0,546,510,0,0.1598,2026,3,15,23,3,104,70,174,1056,0
22.2,57,14,33,2,25,4,29,18,19,20,0,0,2,5,20,10,0,479,417,0,0.0245,2026,1,19,0,1,78,86,164,896,0
33.2,48,12,35,40,2,40,40,0,15,8,0,0,12,5,20,10,0,620,547,0,0.1595,2026,4,12,22,3,129,63,192,1167,0
26.6,40,116,93,114,104,125,95,92,84,102,2,6,176,5,203,92,0,330,290,166,0.1005,2026,1,25,13,3,552,373,925,620,8
27.0,50,30,25,23,28,1,14,29,25,18,0,0,20,5,16,10,0,432,349,33,0.1025,2026,1,7,7,6,107,86,193,781,0
33.7,41,569,605,584,567,662,513,530,375,554,1,12,268,5,280,102,0,579,522,0,0.1113,2026,5,22,19,0,2987,1972,4959,1101,13
34.5,38,1271,1354,928,1421,1434,856,784,1053,973,44,41,332,180,84,41,0,396,368,369,0.1392,2026,4,21,14,5,6408,3666,10074,764,85
33.6,43,27,31,29,25,23,17,18,21,21,0,0,13,5,20,10,0,627,514,25,0.1571,2026,5,31,6,3,135,77,212,1141,0
29.5,38,1784,1513,1262,1486,1448,1195,1018,1048,1148,31,31,291,180,70,19,0,342,286,169,0.1156,2026,2,12,10,4,7493,4409,11902,628,62
33.2,45,468,408,402,382,456,311,328,364,326,0,0,40,5,159,59,0,506,503,58,0.1366,2026,5,19,7,5,2116,1329,3445,1009,0
31.2,58,27,17,18,3,15,28,13,16,6,0,0,12,5,20,10,0,642,557,0,0.1245,2026,6,3,5,6,80,63,143,1199,0
29.9,38,217,190,204,155,150,147,143,156,155,7,6,197,5,78,32,0,340,317,157,0.1484,2026,2,1,15,3,916,601,1517,657,13
29.8,49,28,9,20,5,39,39,26,24,14,0,0,12,5,20,10,0,548,455,0,0.1579,2026,3,7,4,2,101,103,204,1003,0
27.7,49,16,40,32,22,7,3,7,28,19,0,0,0,5,20,10,0,533,490,0,0.1587,2026,3,6,3,0,117,57,174,1023,0
25.5,45,199,153,150,150,158,137,143,161,151,0,0,60,5,79,42,0,375,370,54,0.1095,2026,1,25,8,3,810,592,1402,745,0
23.2,59,7,35,16,30,9,13,40,0,19,0,0,13,5,20,10,0,518,425,0,0.0335,2026,1,25,23,3,97,72,169,943,0
30.6,47,21,4,11,36,21,29,33,27,1,0,0,12,5,20,10,0,652,648,0,0.1536,2026,4,25,22,2,93,90,183,1300,0
27.1,48,32,34,7,25,0,39,12,0,27,0,0,11,5,20,10,0,508,466,0,0.1519,2026,3,22,1,3,98,78,176,974,0
31.5,62,7,32,11,34,20,26,1,21,14,0,0,14,5,20,10,0,648,605,0,0.0896,2026,6,3,22,6,104,62,166,1253,0
29.5,44,28,9,24,25,7,19,25,11,7,0,0,20,5,16,14,0,311,281,172,0.0804,2026,1,5,13,1,93,62,155,592,0
28.2,44,1924,1343,1065,985,1674,1183,1216,934,1159,28,31,233,180,60,24,0,361,318,192,0.0675,2026,2,18,10,6,6991,4492,11483,679,59
35.1,42,842,933,750,825,659,565,468,779,537,41,50,337,180,396,172,0,384,388,343,0.0699,2026,6,12,13,0,4009,2349,6358,772,91
36.0,43,110,85,91,67,112,74,78,65,68,0,0,157,5,193,61,0,509,524,51,0.103,2026,5,31,18,3,465,285,750,1033,0
36.1,38,1548,1259,1352,1066,1583,1240,1345,1140,1448,30,31,308,180,64,30,0,390,343,225,0.1217,2026,4,6,10,1,6808,5173,11981,733,61
32.3,38,747,804,855,580,671,629,632,626,649,36,41,321,180,364,180,1,400,361,361,0.1283,2026,3,25,12,6,3657,2536,6193,761,77
34.0,43,195,153,158,145,208,159,144,177,184,0,0,60,5,92,36,0,464,424,116,0.1474,2026,4,4,8,2,859,664,1523,888,0
29.3,51,6,28,24,8,40,36,35,12,12,0,0,8,5,20,10,0,543,577,0,0.1581,2026,4,7,3,5,106,95,201,1120,0
28.5,49,0,28,8,40,28,40,37,6,2,0,0,6,5,20,10,0,509,512,0,0.1513,2026,3,29,22,3,104,85,189,1021,0
37.2,38,1946,1695,2081,1674,1640,1366,1403,1294,1840,31,23,355,180,77,29,1,372,341,286,0.0426,2026,5,11,10,1,9036,5903,14939,713,54
32.1,47,196,146,176,163,193,140,133,117,137,0,0,47,5,20,10,0,663,597,0,0.1459,2026,4,27,21,1,874,527,1401,1260,0
27.2,50,4,33,37,34,7,13,7,11,38,0,0,5,5,20,10,0,541,504,0,0.156,2026,3,20,4,0,115,69,184,1045,0
26.4,48,1135,1350,1155,1083,1143,998,1077,878,967,2,6,80,5,152,54,0,376,360,59,0.0418,2026,1,13,8,5,5866,3920,9786,736,8
28.5,46,43,56,68,59,55,48,40,51,71,0,0,40,5,102,46,0,433,411,41,0.1512,2026,2,1,7,3,281,210,491,844,0
29.1,38,827,749,831,759,674,553,610,685,686,34,40,277,180,416,158,0,330,318,219,0.1104,2026,2,18,12,6,3840,2534,6374,648,74
33.3,51,19,4,23,39,20,37,28,30,21,0,0,5,5,20,10,0,620,569,0,0.1383,2026,5,6,0,6,105,116,221,1189,0
33.7,38,874,1114,938,1107,1215,865,917,1187,1147,10,5,80,5,150,77,0,441,427,90,0.134,2026,4,14,8,5,5248,4116,9364,868,15
32.6,38,1980,1442,1642,1832,1794,1415,1421,1251,1372,29,32,371,180,68,30,0,392,351,199,0.1071,2026,3,11,10,6,8690,5459,14149,743,61
33.3,38,1332,1560,1405,1360,1611,1006,1305,1108,1442,32,29,227,180,73,30,0,346,312,208,0.139,2026,3,5,10,4,7268,4861,12129,658,61
35.7,48,724,1024,754,709,727,599,676,678,720,36,22,233,180,383,158,0,390,361,369,0.0454,2026,6,5,12,0,3938,2673,6611,751,58
31.5,50,561,649,598,668,631,451,561,462,492,9,9,266,5,313,119,0,594,596,0,0.0858,2026,6,16,19,5,3107,1966,5073,1190,18
30.9,38,1291,1076,1450,1065,1355,1220,986,1117,985,50,41,344,180,124,53,0,330,350,182,0.0862,2026,2,11,15,6,6237,4308,10545,680,91
35.1,38,102,81,86,80,104,89,83,72,89,0,0,173,5,80,39,0,499,514,106,0.1425,2026,4,11,17,2,453,333,786,1013,0
28.3,58,22,9,37,32,20,33,23,24,31,0,0,5,5,20,10,0,568,607,0,0.126,2026,4,23,0,4,120,111,231,1175,0
26.8,44,156,183,142,167,179,111,128,160,132,0,0,231,5,282,116,0,423,390,0,0.1462,2026,1,13,20,5,827,531,1358,813,0
26.4,38,1271,1403,1081,809,1240,1032,1067,1141,1211,32,37,283,180,141,57,0,302,276,82,0.0502,2026,1,23,16,0,5804,4451,10255,578,69
27.8,41,26,5,17,9,10,3,2,10,21,0,0,9,5,19,12,0,312,285,186,0.0526,2026,1,8,11,4,67,36,103,597,0
31.5,38,758,672,753,722,783,629,640,761,725,45,41,259,180,313,180,0,346,322,262,0.1327,2026,3,25,13,6,3688,2755,6443,668,86
28.8,54,38,37,24,3,6,3,40,21,17,0,0,11,5,20,10,0,588,574,0,0.1452,2026,4,25,0,2,108,81,189,1162,0
35.2,38,628,604,589,564,526,447,487,488,456,31,29,282,180,132,64,0,528,508,95,0.1236,2026,4,13,17,1,2911,1878,4789,1036,60
35.0,50,647,495,690,531,536,502,607,615,463,5,2,301,5,279,118,0,569,553,0,0.0566,2026,6,4,19,4,2899,2187,5086,1122,7
